frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
834,604,2294.0746378036133 1215.1017650299345 2868.4440776086103 1663.8939203831287,2294.3393094044814 1216.5013934441333 2868.082141804245 1661.9902988649765,0,0,0
835,604,2294.1948132183124 1218.7783520596886 2870.0729155610825 1668.904825882673,2294.4633236291274 1220.1919797501473 2869.647202977594 1667.0377727004718,0,0,0
836,604,2294.314988633011 1222.4549390894426 2871.701753513554 1673.9157313822172,2294.5873378537735 1223.8825660561615 2871.2122641509436 1672.085246535967,0,0,0
837,604,2294.4351640477103 1226.131526119197 2873.330591466026 1678.9266368817616,2294.7113520784196 1227.5731523621757 2872.7773253242926 1677.1327203714623,0,0,0
838,604,2294.555339462409 1229.808113148951 2874.9594294184976 1683.937542381306,2294.835366303066 1231.26373866819 2874.3423864976417 1682.1801942069576,0,0,0
839,604,2294.675514877108 1233.484700178705 2876.5882673709693 1688.9484478808504,2294.9593805277123 1234.954324974204 2875.9074476709907 1687.227668042453,0,0,0
840,604,2294.7956902918067 1237.1612872084593 2878.217105323441 1693.9593533803945,2295.0833947523583 1238.6449112802181 2877.4725088443397 1692.275141877948,0,0,0
841,604,2294.915865706506 1240.8378742382133 2879.8459432759128 1698.970258879939,2295.207408977005 1242.3354975862323 2879.0375700176887 1697.3226157134434,0,0,0
842,604,2295.0360411212046 1244.5144612679674 2881.4747812283845 1703.9811643794833,2295.331423201651 1246.0260838922466 2880.6026311910377 1702.3700895489387,0,0,0
843,604,2295.1562165359037 1248.1910482977214 2883.103619180856 1708.9920698790277,2295.455437426297 1249.7166701982605 2882.1676923643868 1707.417563384434,0,0,0
844,604,2295.2763919506024 1251.8676353274757 2884.732457133328 1714.002975378572,2295.5794516509436 1253.4072565042748 2883.732753537736 1712.4650372199292,0,0,0
845,604,2295.3965673653015 1255.5442223572297 2886.3612950858 1719.0138808781162,2295.7034658755897 1257.097842810289 2885.297814711085 1717.5125110554245,0,0,0
846,604,2295.51674278 1259.2208093869838 2887.990133038272 1724.0247863776606,2295.827480100236 1260.7884291163032 2886.862875884434 1722.5599848909198,0,0,0
847,604,2295.6369181946993 1262.897396416738 2889.6189709907435 1729.035691877205,2295.951494324882 1264.4790154223172 2888.427937057783 1727.6074587264152,0,0,0
848,604,2295.757093609398 1266.573983446492 2891.247808943215 1734.0465973767493,2296.0755085495284 1268.1696017283314 2889.992998231132 1732.6549325619103,0,0,0
849,604,2295.877269024097 1270.2505704762461 2892.876646895687 1739.0575028762937,2296.1995227741745 1271.8601880343456 2891.5580594044814 1737.7024063974056,0,0,0
850,604,2295.997444438796 1273.9271575060004 2894.5054848481586 1744.0684083758379,2296.3235369988206 1275.5507743403596 2893.1231205778304 1742.749880232901,0,0,0
851,604,2296.117619853495 1277.6037445357545 2896.1343228006303 1749.0793138753822,2296.447551223467 1279.2413606463738 2894.6881817511794 1747.7973540683963,0,0,0
852,604,2296.2377952681936 1281.2803315655085 2897.763160753102 1754.0902193749266,2296.5715654481132 1282.931946952388 2896.2532429245284 1752.8448279038914,0,0,0
853,604,2296.3579706828928 1284.9569185952628 2899.3919987055738 1759.101124874471,2296.6955796727593 1286.6225332584022 2897.8183040978774 1757.8923017393868,0,0,0
854,604,2296.4781460975914 1288.6335056250168 2901.0208366580455 1764.1120303740151,2296.819593897406 1290.3131195644162 2899.3833652712265 1762.939775574882,0,0,0
855,604,2296.5983215122906 1292.3100926547709 2902.649674610517 1769.1229358735595,2296.943608122052 1294.0037058704304 2900.9484264445755 1767.9872494103774,0,0,0
856,604,2296.7184969269892 1295.9866796845251 2904.2785125629894 1774.133841373104,2297.067622346698 1297.6942921764446 2902.5134876179245 1773.0347232458726,0,0,0
857,604,2296.8386723416884 1299.6632667142792 2905.907350515461 1779.1447468726483,2297.191636571344 1301.3848784824588 2904.0785487912735 1778.082197081368,0,0,0
858,604,2296.958847756387 1303.3398537440332 2907.536188467933 1784.1556523721924,2297.3156507959907 1305.0754647884728 2905.6436099646226 1783.1296709168632,0,0,0
859,604,2297.079023171086 1307.0164407737875 2909.1650264204045 1789.1665578717368,2297.4396650206368 1308.766051094487 2907.2086711379716 1788.1771447523586,0,0,0
860,604,2297.199198585785 1310.6930278035416 2910.793864372876 1794.1774633712812,2297.563679245283 1312.4566374005012 2908.7737323113206 1793.2246185878537,0,0,0
861,604,2297.319374000484 1314.3696148332956 2912.422702325348 1799.1883688708256,2297.6876934699294 1316.1472237065154 2910.3387934846696 1798.272092423349,0,0,0
862,604,2297.4395494151827 1318.0462018630499 2914.0515402778196 1804.19927437037,2297.8117076945755 1319.8378100125294 2911.9038546580186 1803.3195662588444,0,0,0
863,604,2297.559724829882 1321.722788892804 2915.6803782302914 1809.210179869914,2297.9357219192216 1323.5283963185436 2913.468915831368 1808.3670400943397,0,0,0
864,604,2297.6799002445805 1325.399375922558 2917.309216182763 1814.2210853694585,2298.059736143868 1327.2189826245578 2915.033977004717 1813.4145139298348,0,0,0
865,604,2297.8000756592796 1329.0759629523122 2918.938054135235 1819.2319908690029,2298.183750368514 1330.9095689305718 2916.599038178066 1818.4619877653302,0,0,0
866,604,2297.9202510739783 1332.7525499820663 2920.5668920877065 1824.2428963685472,2298.3077645931603 1334.600155236586 2918.164099351415 1823.5094616008255,0,0,0
867,604,2298.0404264886774 1336.4291370118203 2922.1957300401787 1829.2538018680914,2298.4317788178064 1338.2907415426002 2919.729160524764 1828.5569354363208,0,0,0
868,604,2298.160601903376 1340.1057240415744 2923.8245679926504 1834.2647073676358,2298.555793042453 1341.9813278486145 2921.2942216981132 1833.604409271816,0,0,0
869,604,2298.2807773180753 1343.7823110713286 2925.453405945122 1839.2756128671801,2298.679807267099 1345.6719141546287 2922.8592828714623 1838.6518831073113,0,0,0
870,604,2298.400952732774 1347.4588981010827 2927.082243897594 1844.2865183667245,2298.803821491745 1349.3625004606427 2924.4243440448113 1843.6993569428066,0,0,0
871,604,2298.521128147473 1351.135485130837 2928.7110818500655 1849.2974238662687,2298.9278357163917 1353.0530867666569 2925.9894052181603 1848.746830778302,0,0,0
872,604,2298.6413035621717 1354.812072160591 2930.339919802537 1854.308329365813,2299.0518499410377 1356.743673072671 2927.5544663915093 1853.794304613797,0,0,0
873,604,2298.761478976871 1358.488659190345 2931.968757755009 1859.3192348653574,2299.175864165684 1360.434259378685 2929.1195275648583 1858.8417784492924,0,0,0
874,604,2298.8816543915696 1362.165246220099 2933.5975957074807 1864.3301403649018,2299.2998783903304 1364.1248456846993 2930.6845887382074 1863.8892522847877,0,0,0
875,604,2299.0018298062687 1365.8418332498534 2935.2264336599524 1869.3410458644462,2299.4238926149765 1367.8154319907135 2932.2496499115564 1868.936726120283,0,0,0
876,604,2299.1220052209674 1369.5184202796074 2936.855271612424 1874.3519513639903,2299.5479068396226 1371.5060182967277 2933.814711084906 1873.9841999557782,0,0,0
877,604,2299.2421806356665 1373.1950073093615 2938.4841095648962 1879.3628568635347,2299.6719210642686 1375.1966046027417 2935.379772258255 1879.0316737912735,0,0,0
878,604,2299.362356050365 1376.8715943391157 2940.112947517368 1884.373762363079,2299.795935288915 1378.8871909087559 2936.944833431604 1884.0791476267689,0,0,0
879,604,2299.4825314650643 1380.5481813688698 2941.7417854698397 1889.3846678626235,2299.9199495135613 1382.57777721477 2938.509894604953 1889.1266214622642,0,0,0
880,604,2299.602706879763 1384.2247683986238 2943.3706234223114 1894.3955733621679,2300.0439637382074 1386.268363520784 2940.074955778302 1894.1740952977593,0,0,0
881,604,2299.722882294462 1387.901355428378 2944.999461374783 1899.406478861712,2300.167977962854 1389.9589498267983 2941.640016951651 1899.2215691332547,0,0,0
882,604,2299.843057709161 1391.5779424581322 2946.628299327255 1904.4173843612564,2300.2919921875 1393.6495361328125 2943.205078125 1904.26904296875,0.8908581137657166,DA07CLX,0.296627947196534
883,604,2300.113488740117 1397.1340490884918 2947.519063489773 1910.0508300729418,2300.5882975260415 1399.4197591145833 2944.2080078125 1909.71923828125,0,0,0
884,604,2300.383919771073 1402.6901557188514 2948.409827652292 1915.6842757846275,2300.8846028645835 1405.1899820963542 2945.2109375 1915.16943359375,0,0,0
885,604,2300.6543508020295 1408.246262349211 2949.30059181481 1921.317721496313,2301.180908203125 1410.960205078125 2946.2138671875 1920.61962890625,0.9090626239776611,OA07CLX,0.2522926894518324
886,604,2301.6902896127735 1413.1189576402182 2952.8016295515713 1927.9294558867132,2302.335087528935 1415.733859592014 2949.624602141204 1927.2505787037037,0,0,0
887,604,2302.726228423518 1417.9916529312254 2956.302667288333 1934.5411902771134,2303.4892668547454 1420.5075141059028 2953.0353370949074 1933.8815285011574,0,0,0
888,604,2303.762167234262 1422.8643482222328 2959.803705025094 1941.1529246675134,2304.6434461805557 1425.2811686197917 2956.4460720486113 1940.512478298611,0,0,0
889,604,2304.7981060450065 1427.73704351324 2963.3047427618553 1947.7646590579136,2305.797625506366 1430.0548231336807 2959.856807002315 1947.1434280960648,0,0,0
890,604,2305.8340448557506 1432.6097388042472 2966.8057804986165 1954.3763934483138,2306.951804832176 1434.8284776475693 2963.2675419560187 1953.7743778935185,0,0,0
891,604,2306.869983666495 1437.4824340952543 2970.306818235378 1960.988127838714,2308.1059841579863 1439.6021321614583 2966.678276909722 1960.4053276909722,0,0,0
892,604,2307.905922477239 1442.3551293862615 2973.8078559721394 1967.599862229114,2309.260163483796 1444.3757866753472 2970.089011863426 1967.0362774884259,0,0,0
893,604,2308.9418612879836 1447.2278246772687 2977.3088937089005 1974.2115966195142,2310.4143428096063 1449.149441189236 2973.4997468171296 1973.6672272858796,0,0,0
894,604,2309.9778000987276 1452.100519968276 2980.8099314456617 1980.8233310099145,2311.5685221354165 1453.923095703125 2976.9104817708335 1980.2981770833333,0,0,0
895,604,2311.013738909472 1456.9732152592833 2984.3109691824234 1987.4350654003147,2312.7227014612267 1458.696750217014 2980.321216724537 1986.929126880787,0,0,0
896,604,2312.049677720216 1461.8459105502905 2987.8120069191846 1994.0467997907149,2313.876880787037 1463.4704047309028 2983.731951678241 1993.5600766782406,0,0,0
897,604,2313.0856165309606 1466.7186058412976 2991.3130446559458 2000.6585341811149,2315.031060112847 1468.2440592447917 2987.1426866319443 2000.1910264756943,0,0,0
898,604,2314.1215553417046 1471.5913011323048 2994.814082392707 2007.270268571515,2316.1852394386574 1473.0177137586807 2990.5534215856483 2006.821976273148,0,0,0
899,604,2315.157494152449 1476.4639964233122 2998.3151201294686 2013.8820029619153,2317.3394187644676 1477.7913682725693 2993.9641565393517 2013.4529260706017,0,0,0
900,604,2316.193432963193 1481.3366917143194 3001.81615786623 2020.4937373523155,2318.493598090278 1482.5650227864583 2997.3748914930557 2020.0838758680557,0,0,0
901,604,2317.2293717739376 1486.2093870053266 3005.317195602991 2027.1054717427155,2319.647777416088 1487.3386773003472 3000.785626446759 2026.7148256655094,0,0,0
902,604,2318.2653105846816 1491.0820822963337 3008.818233339752 2033.7172061331157,2320.8019567418983 1492.112331814236 3004.196361400463 2033.345775462963,0,0,0
903,604,2319.301249395426 1495.954777587341 3012.319271076514 2040.328940523516,2321.9561360677085 1496.885986328125 3007.6070963541665 2039.9767252604167,0,0,0
904,604,2320.33718820617 1500.827472878348 3015.820308813275 2046.9406749139162,2323.1103153935187 1501.659640842014 3011.0178313078704 2046.6076750578704,0,0,0
905,604,2321.3731270169146 1505.7001681693555 3019.321346550036 2053.5524093043164,2324.264494719329 1506.4332953559028 3014.428566261574 2053.238624855324,0,0,0
906,604,2322.4090658276587 1510.5728634603627 3022.8223842867974 2060.1641436947166,2325.4186740451387 1511.2069498697917 3017.839301215278 2059.869574652778,0,0,0
907,604,2323.445004638403 1515.4455587513698 3026.323422023559 2066.775878085117,2326.572853370949 1515.9806043836807 3021.2500361689813 2066.5005244502313,0,0,0
908,604,2324.480943449147 1520.318254042377 3029.82445976032 2073.3876124755166,2327.727032696759 1520.7542588975693 3024.660771122685 2073.131474247685,0,0,0
909,604,2325.5168822598916 1525.1909493333842 3033.3254974970814 2079.999346865917,2328.8812120225693 1525.5279134114583 3028.0715060763887 2079.7624240451387,0,0,0
910,604,2326.5528210706357 1530.0636446243916 3036.8265352338426 2086.611081256317,2330.0353913483796 1530.3015679253472 3031.4822410300926 2086.3933738425926,0,0,0
911,604,2327.58875988138 1534.9363399153988 3040.3275729706043 2093.222815646717,2331.18957067419 1535.075222439236 3034.892975983796 2093.024323640046,0,0,0
912,604,2328.624698692124 1539.809035206406 3043.8286107073654 2099.8345500371174,2332.34375 1539.848876953125 3038.3037109375 2099.6552734375,0.9447606205940247,DA07CLX,0.5307032910226112
913,604,2328.1594531073815 1545.4289114321014 3042.356961838007 2104.701642957657,2330.7447509765625 1547.6539306640625 3038.7054443359375 2103.11767578125,0,0,0
914,604,2327.6942075226393 1551.0487876577968 3040.885312968649 2109.568735878196,2329.145751953125 1555.458984375 3039.107177734375 2106.580078125,0.9387059807777405,DA07CLX,0.22425750295869784
915,604,2329.6546495226803 1557.141445622787 3043.4525499646247 2115.0529049011798,2331.1294555664062 1561.0588073730469 3041.8660278320312 2112.3521118164062,0,0,0
916,604,2331.6150915227213 1563.234103587777 3046.0197869606004 2120.5370739241635,2333.1131591796875 1566.6586303710938 3044.6248779296875 2118.1241455078125,0,0,0
917,604,2333.5755335227623 1569.3267615527673 3048.587023956576 2126.0212429471476,2335.0968627929688 1572.2584533691406 3047.3837280273438 2123.8961791992188,0,0,0
918,604,2335.5359755228033 1575.4194195177574 3051.154260952552 2131.5054119701313,2337.08056640625 1577.8582763671875 3050.142578125 2129.668212890625,0.9112703204154968,DA07CLX,0.5130292736281822
919,604,2337.8225428606183 1582.1135583674456 3054.308939727613 2136.2425529203647,2339.55458984375 1585.288330078125 3052.551953125 2133.236572265625,0,0,0
920,604,2340.109110198434 1588.807697217134 3057.4636185026743 2140.979693870598,2342.02861328125 1592.7183837890625 3054.961328125 2136.804931640625,0,0,0
921,604,2342.395677536249 1595.5018360668223 3060.618297277735 2145.716834820831,2344.50263671875 1600.1484375 3057.370703125 2140.373291015625,0,0,0
922,604,2344.6822448740645 1602.1959749165107 3063.7729760527964 2150.4539757710645,2346.97666015625 1607.5784912109375 3059.780078125 2143.941650390625,0,0,0
923,604,2346.9688122118796 1608.890113766199 3066.9276548278576 2155.191116721298,2349.45068359375 1615.008544921875 3062.189453125 2147.510009765625,0.909174919128418,DA07CLX,0.712436768471133
924,604,2349.091654625085 1614.2796275417497 3067.4800565319115 2155.4729517633878,2352.251708984375 1620.546875 3063.531982421875 2146.183837890625,0.8971954584121704,DA07CLX,0.4345903542287393
925,604,2350.563429625442 1617.62184810709 3068.922812853999 2154.4036921102056,2351.69921875 1622.1455078125 3067.197265625 2145.32470703125,0.8993103504180908,DA07CLX,0.38117509922980064
471,608,2223.2311458512754 1184.53074542416 3122.3829560749487 2145.0780357639524,2234.33984375 1191.131103515625 3104.59375 2142.223388671875,0.482314795255661,BG65USJ,0.9460723958265869
530,614,2315.1238806757246 1208.1864917296505 2867.337937670415 1670.9329582233856,2320.80322265625 1210.4658203125 2863.906494140625 1667.23291015625,0.8746904134750366,EF10DZT,0.24079030418399602
531,614,2315.633397413777 1211.387706290233 2868.5600419235216 1675.60850217264,2321.139860026042 1213.7096232096353 2865.128670247396 1671.9424763997397,0,0,0
532,614,2316.1429141518292 1214.5889208508154 2869.782146176628 1680.2840461218943,2321.476497395833 1216.9534261067708 2866.3508463541666 1676.6520426432292,0,0,0
533,614,2316.6524308898815 1217.7901354113978 2871.0042504297344 1684.9595900711488,2321.813134765625 1220.1972290039062 2867.5730224609374 1681.3616088867188,0,0,0
534,614,2317.1619476279343 1220.9913499719803 2872.226354682841 1689.6351340204033,2322.1497721354167 1223.4410319010417 2868.795198567708 1686.0711751302083,0,0,0
535,614,2317.6714643659866 1224.1925645325628 2873.448458935947 1694.3106779696575,2322.4864095052085 1226.684834798177 2870.017374674479 1690.780741373698,0,0,0
536,614,2318.180981104039 1227.3937790931452 2874.670563189054 1698.986221918912,2322.823046875 1229.9286376953125 2871.23955078125 1695.4903076171875,0,0,0
537,614,2318.690497842091 1230.5949936537277 2875.8926674421605 1703.6617658681662,2323.1596842447916 1233.1724405924479 2872.4617268880206 1700.1998738606771,0,0,0
538,614,2319.2000145801435 1233.7962082143101 2877.114771695267 1708.3373098174206,2323.4963216145834 1236.4162434895834 2873.683902994792 1704.9094401041666,0,0,0
539,614,2319.7095313181962 1236.9974227748926 2878.3368759483733 1713.012853766675,2323.832958984375 1239.6600463867187 2874.9060791015627 1709.6190063476563,0,0,0
540,614,2320.2190480562485 1240.198637335475 2879.5589802014797 1717.6883977159293,2324.1695963541665 1242.9038492838542 2876.1282552083335 1714.3285725911458,0,0,0
541,614,2320.728564794301 1243.3998518960575 2880.781084454586 1722.3639416651838,2324.5062337239583 1246.1476521809896 2877.3504313151043 1719.0381388346354,0,0,0
542,614,2321.238081532353 1246.60106645664 2882.0031887076925 1727.0394856144383,2324.84287109375 1249.391455078125 2878.572607421875 1723.747705078125,0,0,0
543,614,2321.7475982704054 1249.8022810172224 2883.225292960799 1731.7150295636925,2325.179508463542 1252.6352579752604 2879.794783528646 1728.4572713216146,0,0,0
544,614,2322.2571150084577 1253.0034955778049 2884.4473972139053 1736.390573512947,2325.516145833333 1255.879060872396 2881.0169596354167 1733.1668375651043,0,0,0
545,614,2322.7666317465105 1256.2047101383873 2885.669501467012 1741.0661174622014,2325.852783203125 1259.1228637695312 2882.2391357421875 1737.8764038085938,0,0,0
546,614,2323.276148484563 1259.4059246989696 2886.8916057201186 1745.7416614114557,2326.189420572917 1262.3666666666666 2883.4613118489583 1742.5859700520834,0,0,0
547,614,2323.785665222615 1262.607139259552 2888.113709973225 1750.41720536071,2326.526057942708 1265.610469563802 2884.683487955729 1747.295536295573,0,0,0
548,614,2324.2951819606674 1265.8083538201345 2889.3358142263314 1755.0927493099643,2326.8626953125 1268.8542724609374 2885.9056640625 1752.0051025390626,0,0,0
549,614,2324.8046986987197 1269.009568380717 2890.557918479438 1759.7682932592188,2327.1993326822917 1272.098075358073 2887.1278401692707 1756.714668782552,0,0,0
550,614,2325.314215436772 1272.2107829412994 2891.7800227325442 1764.4438372084733,2327.5359700520835 1275.3418782552083 2888.3500162760415 1761.4242350260417,0,0,0
551,614,2325.8237321748247 1275.4119975018818 2893.0021269856506 1769.1193811577275,2327.872607421875 1278.5856811523438 2889.5721923828123 1766.1338012695312,0,0,0
552,614,2326.333248912877 1278.6132120624643 2894.224231238757 1773.794925106982,2328.2092447916666 1281.829484049479 2890.794368489583 1770.843367513021,0,0,0
553,614,2326.8427656509293 1281.8144266230468 2895.4463354918635 1778.4704690562364,2328.5458821614584 1285.0732869466146 2892.0165445963544 1775.5529337565104,0,0,0
554,614,2327.3522823889816 1285.0156411836292 2896.66843974497 1783.1460130054907,2328.88251953125 1288.31708984375 2893.238720703125 1780.2625,0,0,0
555,614,2327.861799127034 1288.2168557442117 2897.8905439980763 1787.8215569547451,2329.2191569010415 1291.5608927408855 2894.460896809896 1784.9720662434895,0,0,0
556,614,2328.371315865086 1291.4180703047941 2899.112648251183 1792.4971009039994,2329.5557942708333 1294.8046956380208 2895.683072916667 1789.6816324869792,0,0,0
557,614,2328.880832603139 1294.6192848653766 2900.3347525042896 1797.1726448532538,2329.892431640625 1298.0484985351563 2896.9052490234376 1794.3911987304687,0,0,0
558,614,2329.3903493411913 1297.820499425959 2901.556856757396 1801.8481888025083,2330.229069010417 1301.2923014322917 2898.1274251302084 1799.1007649739583,0,0,0
559,614,2329.8998660792436 1301.0217139865415 2902.7789610105024 1806.5237327517625,2330.565706380208 1304.5361043294272 2899.349601236979 1803.810331217448,0,0,0
560,614,2330.409382817296 1304.222928547124 2904.001065263609 1811.199276701017,2330.90234375 1307.7799072265625 2900.57177734375 1808.5198974609375,0.8502278327941895,EF10OZT,0.1756252365102658
561,614,2330.5627541339773 1307.8099983976554 2905.6404828222594 1816.4856719513775,2331.160929361979 1312.0768229166667 2902.1610107421875 1813.6790466308594,0,0,0
562,614,2330.716125450659 1311.3970682481865 2907.27990038091 1821.772067201738,2331.4195149739585 1316.3737386067708 2903.750244140625 1818.8381958007812,0,0,0
563,614,2330.8694967673405 1314.984138098718 2908.9193179395606 1827.0584624520984,2331.6781005859375 1320.670654296875 2905.3394775390625 1823.9973449707031,0,0,0
564,614,2331.022868084022 1318.5712079492494 2910.5587354982113 1832.344857702459,2331.9366861979165 1324.9675699869792 2906.9287109375 1829.156494140625,0,0,0
565,614,2331.1762394007033 1322.1582777997805 2912.198153056862 1837.6312529528195,2332.195271809896 1329.2644856770833 2908.5179443359375 1834.3156433105469,0,0,0
566,614,2331.3296107173846 1325.745347650312 2913.837570615512 1842.91764820318,2332.453857421875 1333.5614013671875 2910.107177734375 1839.4747924804688,0,0,0
567,614,2331.4829820340665 1329.3324175008433 2915.4769881741627 1848.2040434535406,2332.712443033854 1337.8583170572917 2911.6964111328125 1844.6339416503906,0,0,0
568,614,2331.636353350748 1332.9194873513745 2917.1164057328133 1853.4904387039012,2332.9710286458335 1342.1552327473958 2913.28564453125 1849.7930908203125,0,0,0
569,614,2331.7897246674293 1336.506557201906 2918.755823291464 1858.7768339542617,2333.2296142578125 1346.4521484375 2914.8748779296875 1854.9522399902344,0,0,0
570,614,2331.943095984111 1340.0936270524373 2920.3952408501145 1864.063229204622,2333.4881998697915 1350.7490641276042 2916.464111328125 1860.1113891601562,0,0,0
571,614,2332.0964673007925 1343.6806969029685 2922.034658408765 1869.3496244549826,2333.746785481771 1355.0459798177083 2918.0533447265625 1865.2705383300781,0,0,0
572,614,2332.249838617474 1347.2677667535 2923.674075967416 1874.6360197053432,2334.00537109375 1359.3428955078125 2919.642578125 1870.4296875,0.8451573252677917,EF10DZT,0.33915934243062196
573,614,2332.180542972532 1352.4516790457658 2925.7992374484274 1880.073674427562,2334.0277005709136 1364.3984680175781 2921.754685621995 1875.7997013972356,0,0,0
574,614,2332.11124732759 1357.6355913380314 2927.924398929439 1885.511329149781,2334.050030048077 1369.4540405273438 2923.8667931189902 1881.1697152944712,0,0,0
575,614,2332.0419516826482 1362.8195036302973 2930.049560410451 1890.9489838719999,2334.0723595252402 1374.5096130371094 2925.9789006159854 1886.5397291917068,0,0,0
576,614,2331.972656037706 1368.0034159225631 2932.1747218914625 1896.3866385942188,2334.094689002404 1379.565185546875 2928.091008112981 1891.9097430889424,0,0,0
577,614,2331.903360392764 1373.1873282148288 2934.299883372474 1901.8242933164377,2334.1170184795674 1384.6207580566406 2930.203115609976 1897.279756986178,0,0,0
578,614,2331.834064747822 1378.3712405070946 2936.425044853486 1907.2619480386566,2334.139347956731 1389.6763305664062 2932.315223106971 1902.6497708834136,0,0,0
579,614,2331.76476910288 1383.5551527993605 2938.5502063344975 1912.6996027608752,2334.161677433894 1394.7319030761719 2934.4273306039663 1908.019784780649,0,0,0
580,614,2331.6954734579385 1388.7390650916261 2940.675367815509 1918.1372574830941,2334.1840069110576 1399.7874755859375 2936.5394381009614 1913.3897986778845,0,0,0
581,614,2331.6261778129965 1393.922977383892 2942.800529296521 1923.574912205313,2334.206336388221 1404.8430480957031 2938.6515455979566 1918.7598125751201,0,0,0
582,614,2331.5568821680545 1399.1068896761578 2944.9256907775325 1929.012566927532,2334.2286658653848 1409.8986206054688 2940.763653094952 1924.1298264723557,0,0,0
583,614,2331.4875865231124 1404.2908019684235 2947.050852258544 1934.4502216497508,2334.250995342548 1414.9541931152344 2942.8757605919473 1929.4998403695913,0,0,0
584,614,2331.418290878171 1409.4747142606893 2949.176013739556 1939.8878763719697,2334.2733248197114 1420.009765625 2944.9878680889424 1934.869854266827,0,0,0
585,614,2331.348995233229 1414.658626552955 2951.3011752205675 1945.3255310941886,2334.295654296875 1425.0653381347656 2947.0999755859375 1940.2398681640625,0,0,0
586,614,2331.279699588287 1419.8425388452208 2953.426336701579 1950.7631858164075,2334.3179837740386 1430.1209106445312 2949.2120830829326 1945.609882061298,0,0,0
587,614,2331.2104039433448 1425.0264511374867 2955.551498182591 1956.2008405386264,2334.340313251202 1435.1764831542969 2951.3241905799277 1950.9798959585337,0,0,0
588,614,2331.1411082984027 1430.2103634297523 2957.6766596636025 1961.6384952608453,2334.3626427283652 1440.2320556640625 2953.436298076923 1956.3499098557693,0,0,0
589,614,2331.071812653461 1435.3942757220182 2959.801821144614 1967.0761499830642,2334.384972205529 1445.2876281738281 2955.5484055739184 1961.7199237530049,0,0,0
590,614,2331.002517008519 1440.578188014284 2961.926982625626 1972.513804705283,2334.4073016826924 1450.3432006835938 2957.6605130709136 1967.0899376502405,0,0,0
591,614,2330.933221363577 1445.7621003065497 2964.0521441066376 1977.951459427502,2334.429631159856 1455.3987731933594 2959.7726205679087 1972.459951547476,0,0,0
592,614,2330.863925718635 1450.9460125988155 2966.1773055876492 1983.3891141497206,2334.451960637019 1460.454345703125 2961.884728064904 1977.8299654447114,0,0,0
593,614,2330.794630073693 1456.1299248910814 2968.302467068661 1988.8267688719395,2334.4742901141826 1465.5099182128906 2963.996835561899 1983.199979341947,0,0,0
594,614,2330.7253344287515 1461.313837183347 2970.4276285496726 1994.2644235941584,2334.496619591346 1470.5654907226562 2966.108943058894 1988.5699932391826,0,0,0
595,614,2330.6560387838094 1466.4977494756129 2972.5527900306843 1999.7020783163773,2334.5189490685098 1475.6210632324219 2968.2210505558896 1993.9400071364182,0,0,0
596,614,2330.5867431388674 1471.6816617678787 2974.677951511696 2005.1397330385962,2334.541278545673 1480.6766357421875 2970.3331580528848 1999.3100210336538,0,0,0
597,614,2330.5174474939254 1476.8655740601444 2976.8031129927076 2010.577387760815,2334.5636080228364 1485.7322082519531 2972.44526554988 2004.6800349308894,0,0,0
598,614,2330.448151848984 1482.0494863524102 2978.9282744737193 2016.015042483034,2334.5859375 1490.7877807617188 2974.557373046875 2010.050048828125,0,0,0
599,614,2330.3788562040418 1487.233398644676 2981.0534359547305 2021.452697205253,2334.6082669771636 1495.8433532714844 2976.66948054387 2015.4200627253606,0,0,0
600,614,2330.3095605590997 1492.4173109369417 2983.178597435742 2026.8903519274718,2334.630596454327 1500.89892578125 2978.7815880408652 2020.7900766225962,0,0,0
601,614,2330.2402649141577 1497.6012232292076 2985.303758916754 2032.3280066496907,2334.6529259314902 1505.9544982910156 2980.8936955378604 2026.1600905198318,0,0,0
602,614,2330.1709692692157 1502.7851355214734 2987.4289203977655 2037.7656613719096,2334.675255408654 1511.0100708007812 2983.005803034856 2031.5301044170674,0,0,0
603,614,2330.101673624274 1507.969047813739 2989.554081878777 2043.2033160941285,2334.6975848858174 1516.0656433105469 2985.117910531851 2036.900118314303,0,0,0
604,614,2330.032377979332 1513.152960106005 2991.679243359789 2048.6409708163474,2334.719914362981 1521.1212158203125 2987.230018028846 2042.2701322115386,0,0,0
605,614,2329.96308233439 1518.3368723982708 2993.8044048408005 2054.078625538566,2334.742243840144 1526.1767883300781 2989.3421255258413 2047.640146108774,0,0,0
606,614,2329.893786689448 1523.5207846905364 2995.929566321812 2059.516280260785,2334.7645733173076 1531.2323608398438 2991.4542330228364 2053.0101600060098,0,0,0
607,614,2329.824491044506 1528.7046969828023 2998.054727802824 2064.953934983004,2334.786902794471 1536.2879333496094 2993.5663405198316 2058.380173903245,0,0,0
608,614,2329.7551953995644 1533.8886092750681 3000.1798892838356 2070.391589705223,2334.8092322716348 1541.343505859375 2995.678448016827 2063.750187800481,0,0,0
609,614,2329.6858997546224 1539.0725215673338 3002.3050507648472 2075.8292444274416,2334.831561748798 1546.3990783691406 2997.7905555138223 2069.1202016977163,0,0,0
610,614,2329.6166041096803 1544.2564338595996 3004.430212245859 2081.2668991496603,2334.8538912259614 1551.4546508789062 2999.9026630108174 2074.490215594952,0,0,0
